time,Open,High,Low,Close,Volume
2018-03-09,698.83,730.46,642.06,726.92,599327.0
2018-03-10,726.76,747.82,678.65,682.3,283137.95
2018-03-11,682.3,735.01,663.58,720.36,293925.85
2018-03-12,720.37,739.87,678.13,697.02,293711.48
2018-03-13,697.0,714.19,679.19,689.96,281269.14
2018-03-14,689.96,703.38,586.7,613.15,512459.31
2018-03-15,613.15,620.43,572.11,610.56,571770.63
2018-03-16,610.66,626.13,585.16,600.53,363025.84
2018-03-17,600.53,609.94,543.28,549.79,363384.63
2018-03-18,549.79,559.93,454.18,537.38,1438992.5
2018-03-19,537.38,559.07,515.84,555.55,775671.57
2018-03-20,555.55,567.0,516.78,557.57,607853.22
2018-03-21,557.57,590.2,545.48,559.91,488509.24
2018-03-22,559.91,578.01,516.22,539.89,431953.84
2018-03-23,539.89,543.84,506.79,543.83,432407.55
2018-03-24,543.84,546.01,519.51,520.16,241529.67
2018-03-25,520.17,535.77,513.63,523.01,213514.32
2018-03-26,522.97,526.2,467.48,486.25,567723.19
2018-03-27,486.14,491.92,446.42,448.78,712309.54
2018-03-28,448.78,465.2,440.35,445.93,415739.15
2018-03-29,445.93,448.5,380.35,383.9,1162700.51
2018-03-30,383.96,411.17,364.99,393.82,1174101.99
2018-03-31,393.83,421.05,389.99,394.07,602304.03
2018-04-01,394.07,399.59,359.22,378.85,626777.44
2018-04-02,378.85,394.12,375.8,384.68,406593.03
2018-04-03,384.68,426.84,380.71,415.93,556809.37
2018-04-04,415.93,417.11,370.66,378.65,575977.98
2018-04-05,378.65,387.56,367.15,381.36,424333.64
2018-04-06,381.43,385.78,363.51,370.35,360272.94
2018-04-07,370.35,397.1,369.66,384.98,281003.74
2018-04-08,384.98,404.22,384.98,400.72,272088.6
2018-04-09,400.72,431.23,387.98,399.02,669097.01
2018-04-10,399.02,418.27,391.84,415.65,320480.46
2018-04-11,415.65,433.44,410.97,430.42,398311.12
2018-04-12,430.39,498.08,414.03,493.95,985900.0
2018-04-13,493.95,528.95,482.1,494.96,930496.63
2018-04-14,494.96,514.66,487.72,502.79,381076.96
2018-04-15,502.79,534.31,502.79,534.15,469221.99
2018-04-16,534.16,537.48,499.17,511.67,487480.43
2018-04-17,511.67,522.07,500.48,503.03,382492.24
2018-04-18,503.03,526.61,501.7,525.78,347025.84
2018-04-19,525.78,570.18,521.83,567.25,490680.13
2018-04-20,567.25,622.14,557.98,617.16,699889.46
2018-04-21,617.17,625.15,576.09,605.17,488613.74
2018-04-22,605.17,644.29,591.81,621.33,433216.48
2018-04-23,621.33,648.41,619.57,644.13,373097.03
2018-04-24,644.13,711.64,644.06,703.35,780339.81
2018-04-25,703.4,703.9,592.59,617.73,1413475.83
2018-04-26,617.62,665.97,600.35,661.45,616943.15
2018-04-27,661.41,686.05,640.74,643.33,486769.09
2018-04-28,643.12,693.47,640.09,683.02,351860.75
2018-04-29,683.02,698.95,665.28,689.31,317205.24
2018-04-30,689.31,693.63,663.28,670.04,364715.76
2018-05-01,670.04,674.62,628.29,670.81,544527.28
2018-05-02,670.81,690.86,662.13,686.74,376872.81
2018-05-03,686.74,787.57,685.92,777.62,798057.17
2018-05-04,777.78,804.63,759.67,784.21,546215.76
2018-05-05,784.19,827.44,780.08,816.58,389912.01
2018-05-06,816.59,834.3,753.51,790.39,474447.3
2018-05-07,790.39,794.86,690.91,752.4,1131598.73
2018-05-08,752.39,775.38,720.36,747.79,510303.7
2018-05-09,747.79,759.91,709.78,751.27,464189.13
2018-05-10,751.27,767.22,722.65,723.61,383612.95
2018-05-11,723.63,735.97,665.49,677.8,748412.09
2018-05-12,677.8,690.88,638.47,683.64,487345.93
2018-05-13,683.64,740.02,669.96,729.34,385804.48
2018-05-14,729.34,741.82,685.75,727.41,632807.6
2018-05-15,727.41,738.53,695.3,705.64,398394.01
2018-05-16,705.64,710.26,676.6,706.72,362472.35
2018-05-17,706.71,718.31,661.81,668.38,352700.81
2018-05-18,668.41,694.35,657.7,693.57,352343.1
2018-05-19,693.57,716.86,683.0,696.05,231151.7
2018-05-20,696.05,722.71,687.86,715.15,232101.64
2018-05-21,716.45,710.37,694.96,699.84,421289.2
2018-05-22,696.73,698.46,638.35,640.84,427356.07
2018-05-23,641.12,649.59,564.32,577.01,910256.61
2018-05-24,577.01,609.0,544.19,602.59,734681.33
2018-05-25,602.66,615.92,568.65,584.77,474341.89
2018-05-26,584.77,607.81,578.43,585.76,247238.21
2018-05-27,585.76,590.88,555.2,569.64,390537.58
2018-05-28,569.64,574.52,500.81,512.03,729475.2
2018-05-29,512.03,572.47,510.91,566.59,640564.29
2018-05-30,566.7,585.23,542.08,557.12,454107.08
2018-05-31,557.12,585.92,553.42,577.23,412555.59
2018-06-01,577.23,589.26,564.46,579.01,351962.04
2018-06-02,579.01,599.53,574.36,590.53,291012.56
2018-06-03,590.53,628.06,590.3,619.04,256805.13
2018-06-04,619.03,625.95,580.07,591.31,336233.12
2018-06-05,591.31,612.99,576.47,608.23,325957.03
2018-06-06,608.2,611.67,593.1,606.3,263380.18
2018-06-07,606.3,616.0,598.6,604.44,281044.33
2018-06-08,605.56,604.79,596.7,600.67,427639.18
2018-06-09,600.67,596.51,590.65,594.86,420404.18
2018-06-10,593.35,593.35,501.68,524.74,636718.45
2018-06-11,524.73,535.79,509.82,531.15,505308.31
2018-06-12,531.15,539.34,484.7,494.53,546980.39
2018-06-13,494.53,501.67,450.05,476.3,752164.24
2018-06-14,476.3,526.64,460.01,519.83,885354.26
2018-06-15,519.83,521.18,483.02,487.51,510688.96
2018-06-16,487.51,503.28,483.99,497.22,241642.76
2018-06-17,498.14,500.48,493.57,496.93,473048.44
2018-06-18,496.84,524.65,487.72,517.63,340090.4
2018-06-19,517.63,547.94,515.02,538.45,371838.21
2018-06-20,538.45,541.8,517.15,536.16,334563.47
2018-06-21,536.44,540.34,520.04,525.76,558356.83
2018-06-22,525.74,525.84,450.04,462.16,756613.52
2018-06-23,462.16,481.06,456.24,474.18,293710.2
2018-06-24,474.18,476.19,421.01,455.25,707602.77
2018-06-25,455.25,473.27,445.53,458.82,462450.74
2018-06-26,458.81,461.18,429.38,429.58,457008.59
2018-06-27,429.89,446.12,419.84,441.75,421578.16
2018-06-28,441.75,443.51,417.62,420.72,346521.2
2018-06-29,420.7,441.87,405.01,435.25,544657.78
2018-06-30,435.26,462.56,435.16,453.42,374654.69
2018-07-01,453.56,453.56,447.66,451.09,461525.09
2018-07-02,451.96,481.83,444.31,476.58,420363.6
2018-07-03,476.58,486.76,459.78,461.95,386456.87
2018-07-04,461.79,481.79,451.46,467.19,349599.57
2018-07-05,467.19,478.44,458.37,467.55,388966.1
2018-07-06,467.55,475.67,451.95,469.93,299087.79
2018-07-07,469.93,489.33,461.85,485.81,253843.6
2018-07-08,485.82,495.23,482.23,486.19,272800.73
2018-07-09,486.19,487.91,469.0,471.48,286607.52
2018-07-10,471.48,473.06,427.82,432.69,561793.09
2018-07-11,432.69,447.09,425.13,445.59,320795.44
2018-07-12,445.94,439.25,430.12,431.12,706670.29
2018-07-13,431.13,438.52,429.42,432.97,1019502.16
2018-07-14,432.96,438.69,433.73,434.42,984771.65
2018-07-15,434.39,452.24,440.09,450.34,902330.91
2018-07-16,450.4,484.04,473.12,480.2,1043655.73
2018-07-17,480.2,523.27,498.95,499.83,1274876.82
2018-07-18,499.83,506.8,476.82,479.85,1461825.34
2018-07-19,479.77,487.08,467.94,468.91,1073070.5
2018-07-20,468.89,460.28,443.63,449.13,1122201.58
2018-07-21,449.13,468.17,451.66,461.13,759130.69
2018-07-22,461.13,464.49,454.79,457.98,801223.3
2018-07-23,457.9,477.74,447.64,449.73,828341.83
2018-07-24,449.73,497.45,475.79,478.39,1149234.18
2018-07-25,478.39,475.34,461.21,471.99,977858.27
2018-07-26,472.0,466.79,457.19,462.98,869764.93
2018-07-27,463.05,482.79,464.38,469.94,673594.52
2018-07-28,469.94,473.36,466.85,468.75,655586.11
2018-07-29,468.66,469.26,464.91,466.3,647838.88
2018-07-30,466.3,466.28,454.51,456.22,951325.62
2018-07-31,456.31,434.57,420.88,431.71,813871.25
2018-08-01,431.97,435.63,407.92,419.87,430546.42
2018-08-02,420.27,419.05,409.1,411.36,923478.29
2018-08-03,411.28,418.65,403.52,417.76,845097.97
2018-08-04,417.76,411.18,386.19,407.32,741265.45
2018-08-05,407.32,412.33,406.35,409.37,717784.13
2018-08-06,409.38,407.23,400.63,405.7,704461.31
2018-08-07,405.7,393.04,372.26,378.32,936982.67
2018-08-08,377.94,380.36,347.7,355.57,738339.54
2018-08-09,355.67,373.88,363.22,364.33,965079.72
2018-08-10,364.33,347.3,330.44,332.28,1202995.42
2018-08-11,332.26,337.66,311.88,318.62,1379716.74
2018-08-12,318.62,326.07,317.92,318.55,1104466.94
2018-08-13,318.21,322.3,281.06,284.03,737001.75
2018-08-14,284.03,284.03,250.45,278.31,1255465.56
2018-08-15,278.31,304.72,276.86,281.24,965367.88
2018-08-16,281.24,298.84,278.02,286.8,533236.46
2018-08-17,286.8,318.31,285.34,317.57,733901.78
2018-08-18,317.57,321.17,283.02,294.85,539699.47
2018-08-19,294.73,308.33,296.43,300.53,986248.26
2018-08-20,300.6,291.74,269.79,271.61,1132313.95
2018-08-21,271.62,285.93,275.87,281.78,1030747.56
2018-08-22,281.13,299.0,259.61,270.37,758035.3
2018-08-23,270.62,282.02,274.44,276.66,934910.81
2018-08-24,276.67,284.46,279.9,282.04,1179763.99
2018-08-25,281.98,283.89,277.61,278.22,962455.83
2018-08-26,278.22,277.22,273.46,274.81,1275199.06
2018-08-27,274.81,288.32,281.75,287.9,1220143.57
2018-08-28,287.91,297.06,289.19,296.21,1252607.16
2018-08-29,296.14,295.48,288.57,289.2,1143326.22
2018-08-30,289.19,288.7,280.02,284.57,1205956.66
2018-08-31,284.57,286.42,274.82,282.06,1103627.35
2018-09-01,282.06,300.24,277.84,295.77,956215.81
2018-09-02,295.77,301.91,293.07,295.12,968908.4
2018-09-03,295.12,294.44,287.31,289.42,1174411.83
2018-09-04,289.42,294.5,284.03,285.73,990904.5
2018-09-05,285.23,287.54,226.12,228.27,1098914.67
2018-09-06,228.27,232.78,211.18,229.52,1217780.0
2018-09-07,229.8,229.8,215.31,215.69,1469692.96
2018-09-08,215.74,213.16,192.45,197.23,1735406.03
2018-09-09,196.77,208.38,185.01,195.99,803730.43
2018-09-10,195.78,202.45,189.92,197.2,1541484.78
2018-09-11,197.13,199.12,175.96,185.15,932452.78
2018-09-12,185.15,185.15,167.6,183.03,1404998.1
2018-09-13,183.03,214.92,183.03,211.27,1647474.45
2018-09-14,211.27,223.98,202.8,208.87,1462772.43
2018-09-15,208.87,227.67,208.38,221.63,765091.75
2018-09-16,221.62,223.42,207.9,220.12,597045.19
2018-09-17,220.12,225.58,192.51,196.04,1595058.53
2018-09-18,196.04,214.68,194.0,208.39,1017058.63
2018-09-19,208.39,215.34,197.43,209.78,1008322.6
2018-09-20,209.78,228.89,206.97,224.76,835262.64
2018-09-21,224.76,252.21,221.25,247.69,1387343.36
2018-09-22,247.83,250.66,236.22,240.79,1700452.29
2018-09-23,240.79,246.59,237.68,244.51,1625340.76
2018-09-24,244.52,240.83,226.14,228.05,1644057.95
2018-09-25,227.92,227.92,202.9,219.2,1284207.48
2018-09-26,219.2,222.62,207.31,214.21,776791.2
2018-09-27,214.21,234.2,210.05,229.09,792856.01
2018-09-28,229.09,234.06,214.97,221.56,872920.21
2018-09-29,221.56,237.16,213.33,231.32,743631.15
2018-09-30,231.59,237.33,229.58,232.82,1262457.07
2018-10-01,232.89,233.0,227.66,230.96,930666.79
2018-10-02,230.96,228.91,224.93,225.59,1125858.59
2018-10-03,225.59,224.57,218.14,220.02,1245772.0
2018-10-04,220.03,225.42,221.02,222.2,1264062.51
2018-10-05,222.21,230.03,222.53,228.17,1281236.19
2018-10-06,228.17,227.29,223.99,225.05,1006198.6
2018-10-07,225.05,226.29,223.91,226.02,1071407.41
2018-10-08,226.03,230.49,226.24,229.23,1200418.82
2018-10-09,229.23,229.53,226.94,227.67,1188808.62
2018-10-10,227.67,226.52,224.41,225.2,1200791.37
2018-10-11,225.26,225.26,186.88,189.83,1389697.82
2018-10-12,190.32,198.15,191.59,195.71,1328302.74
2018-10-13,195.75,200.55,195.66,199.3,1080408.06
2018-10-14,199.3,200.13,193.92,194.92,1074393.91
2018-10-15,194.99,232.03,192.88,210.8,1644889.63
2018-10-16,209.89,210.59,207.7,209.67,1238103.59
2018-10-17,209.6,210.32,207.16,207.75,1231933.8
2018-10-18,207.81,205.82,201.09,202.25,1096643.56
2018-10-19,202.27,203.46,200.94,203.01,747920.05
2018-10-20,203.01,206.08,203.28,204.97,729710.89
2018-10-21,204.97,207.27,204.67,205.0,798148.74
2018-10-22,205.0,204.74,203.12,203.64,940433.89
2018-10-23,203.67,205.56,201.22,203.29,871510.03
2018-10-24,203.31,204.71,202.25,202.58,830502.15
2018-10-25,202.59,202.28,200.93,201.7,876314.95
2018-10-26,201.7,204.31,200.95,202.43,837268.23
2018-10-27,202.43,203.55,202.52,203.29,800415.68
2018-10-28,203.29,204.67,203.12,204.54,751479.04
2018-10-29,204.54,200.21,195.23,195.92,1098988.43
2018-10-30,195.94,197.1,195.39,196.65,1247023.94
2018-10-31,196.65,198.33,196.24,198.02,1203343.83
2018-11-01,198.02,199.61,198.52,198.97,1174377.49
2018-11-02,198.97,202.14,197.79,201.11,1010445.9
2018-11-03,201.11,200.79,199.52,199.9,804364.72
2018-11-04,199.9,216.71,202.29,211.54,1134736.79
2018-11-05,211.54,210.83,207.42,209.55,1055466.14
2018-11-06,209.54,219.6,210.14,219.34,1214482.69
2018-11-07,219.34,222.21,216.85,217.44,1358813.93
2018-11-08,217.48,215.81,211.56,211.69,1108888.0
2018-11-09,211.69,211.11,208.31,209.52,952706.25
2018-11-10,209.52,213.13,209.93,212.04,924730.08
2018-11-11,212.04,212.75,210.32,211.66,1038260.41
2018-11-12,211.66,211.08,208.98,210.31,949787.31
2018-11-13,210.31,209.38,205.2,205.9,940932.1
2018-11-14,206.43,208.15,171.51,182.72,1719045.01
2018-11-15,182.72,185.67,168.57,181.53,1166086.93
2018-11-16,180.89,179.65,174.63,174.96,1905419.11
2018-11-17,175.04,175.92,173.25,174.47,1704766.24
2018-11-18,174.44,179.01,174.47,177.39,1528622.88
2018-11-19,177.55,177.58,144.85,148.22,1915792.53
2018-11-20,148.22,152.22,124.36,130.74,3133631.53
2018-11-21,130.74,139.42,124.5,136.5,1714819.01
2018-11-22,136.23,129.1,125.04,125.08,2298839.16
2018-11-23,124.83,127.14,118.18,123.37,1423327.48
2018-11-24,122.92,113.12,108.49,112.66,2365747.48
2018-11-25,112.74,120.55,100.96,116.75,2302298.15
2018-11-26,116.68,119.22,104.87,108.87,1629550.54
2018-11-27,108.51,110.87,106.28,109.87,2813079.41
2018-11-28,110.21,126.71,110.2,122.88,1540641.13
2018-11-29,122.83,123.89,117.5,117.76,2363349.32
2018-11-30,117.76,114.2,109.62,112.91,2203806.82
2018-12-01,112.91,120.68,116.82,118.24,2131624.28
2018-12-02,118.25,117.44,115.57,116.24,2046743.48
2018-12-03,116.24,109.95,107.24,108.32,1979524.28
2018-12-04,108.32,110.87,109.49,109.77,2044465.98
2018-12-05,109.77,104.13,101.74,101.85,2490780.54
2018-12-06,101.57,104.06,90.05,90.43,1792429.98
2018-12-07,90.43,97.75,82.08,93.61,2667206.67
2018-12-08,93.55,97.33,88.4,91.68,2754012.05
2018-12-09,91.68,96.97,93.92,94.49,2510443.0
2018-12-10,94.49,91.64,89.66,90.77,2254687.48
2018-12-11,90.77,90.2,87.58,88.32,2732110.42
2018-12-12,88.32,91.57,90.03,90.38,2598668.43
2018-12-13,90.38,87.72,85.47,86.4,2589752.39
2018-12-14,86.4,85.09,83.73,84.12,2955647.31
2018-12-15,84.12,84.53,83.69,84.3,2080434.83
2018-12-16,84.3,86.89,84.9,85.39,2147007.94
2018-12-17,85.39,96.16,92.89,95.06,2953534.78
2018-12-18,95.06,102.19,98.21,101.93,3183833.06
2018-12-19,102.44,109.23,99.85,100.63,1650300.2
2018-12-20,100.63,118.89,99.75,116.43,1782489.84
2018-12-21,116.31,112.21,107.53,109.4,3001276.01
2018-12-22,109.4,118.65,112.58,117.72,2560237.01
2018-12-23,117.72,132.29,116.58,131.45,3731607.72
2018-12-24,131.56,161.25,131.53,140.87,2626361.2
2018-12-25,140.87,141.84,124.03,130.99,1736974.87
2018-12-26,130.53,135.94,128.7,131.71,2415410.65
2018-12-27,132.61,133.94,114.67,116.72,1330727.47
2018-12-28,116.72,141.13,115.35,139.73,1544476.61
2018-12-29,139.36,141.86,130.16,137.04,2754799.77
2018-12-30,137.04,142.13,136.87,141.04,2219032.46
2018-12-31,141.04,135.99,132.58,133.14,1868137.78
2019-01-01,133.14,145.16,137.2,141.9,1645411.82
2019-01-02,141.9,158.28,144.7,156.1,2378358.75
2019-01-03,156.1,152.9,146.61,149.1,1862946.71
2019-01-04,149.44,158.8,147.32,156.04,1053057.39
2019-01-05,155.39,160.54,154.6,156.22,2314399.7
2019-01-06,156.22,166.94,157.63,158.29,2133292.91
2019-01-07,158.29,156.71,151.32,152.25,1921902.0
2019-01-08,152.25,152.42,149.02,150.68,1809465.46
2019-01-09,150.68,153.31,150.52,151.21,1657241.35
2019-01-10,151.17,152.75,124.07,127.96,1473376.34
2019-01-11,127.87,129.45,123.91,126.99,2219931.94
2019-01-12,126.99,128.07,125.36,126.05,1880333.81
2019-01-13,126.05,122.3,115.1,116.66,1986012.99
2019-01-14,116.66,131.08,121.52,129.71,2633664.48
2019-01-15,129.71,128.52,119.43,121.38,2597993.66
2019-01-16,121.38,126.34,121.56,123.31,2367709.67
2019-01-17,123.31,125.01,122.13,124.05,2134039.6
2019-01-18,124.05,122.9,120.35,120.79,1874041.38
2019-01-19,120.79,125.51,123.49,124.8,2018053.01
2019-01-20,124.8,119.48,117.81,118.48,2065907.15
2019-01-21,118.48,118.66,115.73,117.12,1837526.36
2019-01-22,117.12,119.23,116.02,118.83,2000055.52
2019-01-23,118.83,118.31,116.48,117.09,1874688.45
2019-01-24,117.09,118.07,116.3,117.28,2108217.76
2019-01-25,117.28,117.88,115.58,115.73,1963294.16
2019-01-26,115.73,116.99,115.7,116.38,1716943.65
2019-01-27,116.38,115.51,112.59,112.59,2188797.46
2019-01-28,112.59,109.61,103.15,106.02,3156975.51
2019-01-29,106.02,105.9,103.4,104.74,2549870.48
2019-01-30,104.74,109.32,105.72,108.52,2350356.15
2019-01-31,108.52,108.79,105.77,106.46,2030539.26
2019-02-01,106.46,107.62,105.55,106.72,1698659.24
2019-02-02,106.72,110.8,107.93,110.56,1615356.38
2019-02-03,110.56,109.11,106.56,107.04,1882567.19
2019-02-04,107.04,107.54,105.92,106.61,2060237.91
2019-02-05,106.61,107.33,106.29,106.57,1814712.94
2019-02-06,106.57,105.11,101.78,104.26,2082286.07
2019-02-07,104.26,104.57,103.42,103.69,1843678.58
2019-02-08,103.69,120.6,112.03,119.24,2722369.81
2019-02-09,119.24,120.34,118.15,118.84,1982836.55
2019-02-10,118.84,125.85,118.11,125.22,2242194.49
2019-02-11,125.22,122.79,119.14,120.26,2968195.53
2019-02-12,120.26,122.34,119.41,121.87,2566676.02
2019-02-13,121.87,124.04,121.12,121.73,2717081.89
2019-02-14,121.73,123.27,120.4,120.44,2080820.55
2019-02-15,120.44,122.29,120.09,120.71,2443434.2
2019-02-16,120.71,123.42,121.0,122.62,2232697.56
2019-02-17,122.62,135.38,124.3,133.99,3049212.86
2019-02-18,133.99,149.54,141.99,146.29,3533318.13
2019-02-19,146.29,148.89,143.9,144.06,3423275.28
2019-02-20,144.06,149.27,143.3,148.87,2978049.17
2019-02-21,148.87,147.48,143.98,145.55,2357125.98
2019-02-22,145.55,148.9,145.96,148.19,2329984.84
2019-02-23,148.19,161.57,153.52,158.99,2870106.19
2019-02-24,158.99,149.24,133.21,133.21,4061540.98
2019-02-25,133.21,141.28,135.75,138.52,3905195.69
2019-02-26,138.52,137.71,135.08,136.68,2955119.83
2019-02-27,136.68,139.82,132.08,135.45,3450846.98
2019-02-28,135.45,137.3,134.28,135.69,3507157.3
2019-03-01,135.69,137.09,135.21,135.56,2435565.13
2019-03-02,135.56,136.42,132.0,133.23,2736749.29
2019-03-03,133.23,133.89,129.54,130.72,3022980.48
2019-03-04,130.72,128.06,124.7,126.19,4044855.21
2019-03-05,126.19,137.65,130.71,137.26,4103338.25
2019-03-06,137.26,139.42,135.78,137.83,3702274.52
2019-03-07,137.83,139.08,136.71,137.09,3592852.24
2019-03-08,137.09,136.97,132.6,133.72,3861108.53
2019-03-09,133.72,139.2,136.16,137.46,4760257.24
2019-03-10,137.46,137.27,135.23,135.89,4554160.71
2019-03-11,135.89,134.19,132.1,132.75,3955121.52
2019-03-12,132.75,134.97,131.16,133.69,4263917.8
2019-03-13,133.69,133.46,131.83,132.14,3630253.25
2019-03-14,132.14,133.48,131.7,132.28,3663443.97
2019-03-15,132.28,137.45,133.83,136.66,4270863.8
2019-03-16,136.66,143.64,140.1,141.71,4152529.68
2019-03-17,141.71,140.69,138.53,139.21,3079593.86
2019-03-18,139.21,140.33,137.42,137.66,3675766.34
2019-03-19,137.66,140.0,138.51,138.83,2959759.78
2019-03-20,138.83,140.08,135.21,139.51,3438753.92
2019-03-21,139.51,137.65,135.14,135.34,3173312.8
2019-03-22,135.34,137.15,135.19,136.47,3596683.36
2019-03-23,136.47,138.05,136.45,137.25,3023175.92
2019-03-24,137.25,136.96,135.44,136.2,2981608.11
2019-03-25,136.2,134.26,132.26,133.55,3670095.99
2019-03-26,133.55,134.67,133.4,134.0,3827002.09
2019-03-27,134.0,139.91,137.48,139.71,3320217.4
2019-03-28,139.71,139.46,137.64,138.17,2606104.07
2019-03-29,138.17,143.61,140.28,143.49,2705221.02
2019-03-30,143.49,145.62,141.5,142.57,2819177.84
2019-03-31,142.57,142.59,140.82,141.81,2457222.63
2019-04-01,141.81,143.51,140.61,141.52,2630129.91
2019-04-02,141.52,167.67,155.55,165.02,5376478.86
2019-04-03,165.02,173.63,157.01,161.19,6336384.73
2019-04-04,161.19,160.08,154.62,157.77,5902832.8
2019-04-05,157.77,168.27,161.56,166.31,4067491.58
2019-04-06,166.31,168.81,163.45,165.98,3675655.57
2019-04-06,166.31,168.81,163.45,165.98,3675655.57
2019-04-07,165.98,176.84,168.99,175.23,4130987.52
2019-04-08,175.23,186.35,178.15,180.74,5434639.01
2019-04-09,180.74,179.08,175.49,176.27,4225973.63
2019-04-10,176.27,184.61,174.66,177.43,4395604.92
2019-04-11,177.43,168.52,162.61,165.14,4106469.25
2019-04-12,165.14,166.77,163.93,164.34,3527639.38
2019-04-13,164.34,165.07,162.68,164.11,2556214.45
2019-04-14,164.11,168.66,165.87,168.19,2441615.5
2019-04-15,168.19,164.47,157.31,160.29,2940051.46
2019-04-16,160.29,168.43,165.51,166.65,2586513.57
2019-04-17,166.65,167.61,165.57,166.83,2898589.05
2019-04-18,166.83,175.99,168.0,174.19,3332583.95
2019-04-19,174.19,175.18,172.05,173.91,3419770.34
2019-04-20,173.91,176.46,172.14,173.95,2870760.96
2019-04-21,173.95,173.55,168.93,170.1,3168444.87
2019-04-22,170.1,174.95,171.66,171.77,3103252.87
2019-04-23,171.77,176.48,170.22,170.6,3700068.68
2019-04-24,170.6,168.11,162.06,166.04,3857979.43
2019-04-25,166.04,157.46,151.47,152.97,3703889.42
2019-04-26,152.97,156.34,153.1,155.61,4271880.05
2019-04-27,155.61,158.82,154.74,157.09,3180592.49
2019-04-28,157.48,158.75,156.75,156.75,3266460.67
2019-04-29,156.75,156.41,153.47,155.1,3869970.37
2019-04-30,155.1,162.98,158.38,162.66,3866598.25
